fMHz,er,sigma
800,14.0,0.42
800,14.0,0.6
800,14.0,0.78
800,14.0,0.96
800,24.5,0.24
800,24.5,0.42
800,24.5,0.6
800,24.5,0.78
800,24.5,0.96
800,35.0,0.24
800,35.0,0.42
800,35.0,0.6
800,35.0,0.78
800,35.0,0.96
800,45.5,0.24
800,45.5,0.42
800,45.5,0.6
800,45.5,0.78
800,45.5,0.96
800,56.0,0.24
800,56.0,0.42
800,56.0,0.6
800,56.0,0.78
800,56.0,0.96
900,13.2,0.232
900,13.2,0.406
900,13.2,0.58
900,13.2,0.754
900,13.2,0.928
900,23.1,0.232
900,23.1,0.406
900,23.1,0.58
900,23.1,0.754
900,23.1,0.928
900,33.0,0.232
900,33.0,0.406
900,33.0,0.58
900,33.0,0.754
900,33.0,0.928
900,42.9,0.232
900,42.9,0.406
900,42.9,0.58
900,42.9,0.754
900,42.9,0.928
900,52.8,0.232
900,52.8,0.406
900,52.8,0.58
900,52.8,0.754
900,52.8,0.928
1000,12.8,0.208
1000,12.8,0.364
1000,12.8,0.52
1000,12.8,0.676
1000,12.8,0.832
1000,22.4,0.208
1000,22.4,0.364
1000,22.4,0.52
1000,22.4,0.676
1000,22.4,0.832
1000,32.0,0.208
1000,32.0,0.364
1000,32.0,0.52
1000,32.0,0.676
1000,32.0,0.832
1000,41.6,0.208
1000,41.6,0.364
1000,41.6,0.52
1000,41.6,0.676
1000,41.6,0.832
1000,51.2,0.208
1000,51.2,0.364
1000,51.2,0.52
1000,51.2,0.676
1000,51.2,0.832
1200,9.6,0.22
1200,9.6,0.385
1200,9.6,0.55
1200,9.6,0.715
1200,9.6,0.88
1200,16.8,0.22
1200,16.8,0.385
1200,16.8,0.55
1200,16.8,0.715
1200,16.8,0.88
1200,24.0,0.22
1200,24.0,0.385
1200,24.0,0.55
1200,24.0,0.715
1200,24.0,0.88
1200,31.2,0.22
1200,31.2,0.385
1200,31.2,0.55
1200,31.2,0.715
1200,31.2,0.88
1200,38.4,0.22
1200,38.4,0.385
1200,38.4,0.55
1200,38.4,0.715
1200,38.4,0.88
1400,9.2,0.232
1400,9.2,0.406
1400,9.2,0.58
1400,9.2,0.754
1400,9.2,0.928
1400,16.1,0.232
1400,16.1,0.406
1400,16.1,0.58
1400,16.1,0.754
1400,16.1,0.928
1400,23.0,0.232
1400,23.0,0.406
1400,23.0,0.58
1400,23.0,0.754
1400,23.0,0.928
1400,29.9,0.232
1400,29.9,0.406
1400,29.9,0.58
1400,29.9,0.754
1400,29.9,0.928
1400,36.8,0.232
1400,36.8,0.406
1400,36.8,0.58
1400,36.8,0.754
1400,36.8,0.928
1500,8.8,0.24
1500,8.8,0.42
1500,8.8,0.6
1500,8.8,0.78
1500,8.8,0.96
1500,15.4,0.24
1500,15.4,0.42
1500,15.4,0.6
1500,15.4,0.78
1500,15.4,0.96
1500,22.0,0.24
1500,22.0,0.42
1500,22.0,0.6
1500,22.0,0.78
1500,22.0,0.96
1500,28.6,0.24
1500,28.6,0.42
1500,28.6,0.6
1500,28.6,0.78
1500,28.6,0.96
1500,35.2,0.24
1500,35.2,0.42
1500,35.2,0.6
1500,35.2,0.78
1500,35.2,0.96
1800,8.8,0.28
1800,8.8,0.49
1800,8.8,0.7
1800,8.8,0.91
1800,8.8,1.12
1800,15.4,0.28
1800,15.4,0.49
1800,15.4,0.7
1800,15.4,0.91
1800,15.4,1.12
1800,22.0,0.28
1800,22.0,0.49
1800,22.0,0.7
1800,22.0,0.91
1800,22.0,1.12
1800,28.6,0.28
1800,28.6,0.49
1800,28.6,0.7
1800,28.6,0.91
1800,28.6,1.12
1800,35.2,0.28
1800,35.2,0.49
1800,35.2,0.7
1800,35.2,0.91
1800,35.2,1.12
2000,8.8,0.32
2000,8.8,0.56
2000,8.8,0.8
2000,8.8,1.04
2000,8.8,1.28
2000,15.4,0.32
2000,15.4,0.56
2000,15.4,0.8
2000,15.4,1.04
2000,15.4,1.28
2000,22.0,0.32
2000,22.0,0.56
2000,22.0,0.8
2000,22.0,1.04
2000,22.0,1.28
2000,28.6,0.32
2000,28.6,0.56
2000,28.6,0.8
2000,28.6,1.04
2000,28.6,1.28
2000,35.2,0.32
2000,35.2,0.56
2000,35.2,0.8
2000,35.2,1.04
2000,35.2,1.28
2450,10.0,0.4
2450,10.0,0.7
2450,10.0,1.0
2450,10.0,1.3
2450,10.0,1.6
2450,17.5,0.4
2450,17.5,0.7
2450,17.5,1.0
2450,17.5,1.3
2450,17.5,1.6
2450,25.0,0.4
2450,25.0,0.7
2450,25.0,1.0
2450,25.0,1.3
2450,25.0,1.6
2450,32.5,0.4
2450,32.5,0.7
2450,32.5,1.0
2450,32.5,1.3
2450,32.5,1.6
2450,40.0,0.4
2450,40.0,0.7
2450,40.0,1.0
2450,40.0,1.3
2450,40.0,1.6
3000,12.0,0.44
3000,12.0,0.77
3000,12.0,1.1
3000,12.0,1.43
3000,12.0,1.76
3000,21.0,0.44
3000,21.0,0.77
3000,21.0,1.1
3000,21.0,1.43
3000,21.0,1.76
3000,30.0,0.44
3000,30.0,0.77
3000,30.0,1.1
3000,30.0,1.43
3000,30.0,1.76
3000,39.0,0.44
3000,39.0,0.77
3000,39.0,1.1
3000,39.0,1.43
3000,39.0,1.76
3000,48.0,0.44
3000,48.0,0.77
3000,48.0,1.1
3000,48.0,1.43
3000,48.0,1.76
