fMHz,er,sigma
500,37.6303,0.658
500,37.6303,0.7676
500,45.1563,0.329
500,45.1563,0.4386
500,45.1563,0.5483
500,45.1563,0.658
500,45.1563,0.7676
500,52.6824,0.329
500,52.6824,0.4386
500,52.6824,0.5483
500,52.6824,0.658
500,52.6824,0.7676
600,22.3838,0.3399
600,22.3838,0.4532
600,22.3838,0.5665
600,22.3838,0.6799
600,22.3838,0.7932
600,29.845,0.3399
600,29.845,0.4532
600,29.845,0.5665
600,29.845,0.6799
600,29.845,0.7932
600,37.3063,0.3399
600,37.3063,0.4532
600,37.3063,0.5665
600,37.3063,0.6799
600,37.3063,0.7932
600,44.7675,0.3399
600,44.7675,0.4532
600,44.7675,0.5665
600,44.7675,0.6799
600,44.7675,0.7932
600,52.2288,0.3399
600,52.2288,0.4532
600,52.2288,0.5665
600,52.2288,0.6799
600,52.2288,0.7932
700,22.2348,0.3516
700,22.2348,0.4687
700,22.2348,0.5859
700,22.2348,0.7031
700,22.2348,0.8203
700,29.6464,0.3516
700,29.6464,0.4687
700,29.6464,0.5859
700,29.6464,0.7031
700,29.6464,0.8203
700,37.058,0.3516
700,37.058,0.4687
700,37.058,0.5859
700,37.058,0.7031
700,37.058,0.8203
700,44.4696,0.3516
700,44.4696,0.4687
700,44.4696,0.5859
700,44.4696,0.7031
700,44.4696,0.8203
700,51.8812,0.3516
700,51.8812,0.4687
700,51.8812,0.5859
700,51.8812,0.7031
700,51.8812,0.8203
800,22.1143,0.3639
800,22.1143,0.4853
800,22.1143,0.6066
800,22.1143,0.7279
800,22.1143,0.8492
800,29.4857,0.3639
800,29.4857,0.4853
800,29.4857,0.6066
800,29.4857,0.7279
800,29.4857,0.8492
800,36.8572,0.3639
800,36.8572,0.4853
800,36.8572,0.6066
800,36.8572,0.7279
800,36.8572,0.8492
800,44.2286,0.3639
800,44.2286,0.4853
800,44.2286,0.6066
800,44.2286,0.7279
800,44.2286,0.8492
800,51.6,0.3639
800,51.6,0.4853
800,51.6,0.6066
800,51.6,0.7279
800,51.6,0.8492
900,22.0128,0.3772
900,22.0128,0.5029
900,22.0128,0.6286
900,22.0128,0.7544
900,22.0128,0.8801
900,29.3503,0.3772
900,29.3503,0.5029
900,29.3503,0.6286
900,29.3503,0.7544
900,29.3503,0.8801
900,36.6879,0.3772
900,36.6879,0.5029
900,36.6879,0.6286
900,36.6879,0.7544
900,36.6879,0.8801
900,44.0255,0.3772
900,44.0255,0.5029
900,44.0255,0.6286
900,44.0255,0.7544
900,44.0255,0.8801
900,51.3631,0.3772
900,51.3631,0.5029
900,51.3631,0.6286
900,51.3631,0.7544
900,51.3631,0.8801
1000,21.9244,0.3913
1000,21.9244,0.5217
1000,21.9244,0.6521
1000,21.9244,0.7825
1000,21.9244,0.913
1000,29.2325,0.3913
1000,29.2325,0.5217
1000,29.2325,0.6521
1000,29.2325,0.7825
1000,29.2325,0.913
1000,36.5407,0.3913
1000,36.5407,0.5217
1000,36.5407,0.6521
1000,36.5407,0.7825
1000,36.5407,0.913
1000,43.8488,0.3913
1000,43.8488,0.5217
1000,43.8488,0.6521
1000,43.8488,0.7825
1000,43.8488,0.913
1000,51.157,0.3913
1000,51.157,0.5217
1000,51.157,0.6521
1000,51.157,0.7825
1000,51.157,0.913
1200,21.7737,0.4221
1200,21.7737,0.5629
1200,21.7737,0.7036
1200,21.7737,0.8443
1200,21.7737,0.985
1200,29.0316,0.4221
1200,29.0316,0.5629
1200,29.0316,0.7036
1200,29.0316,0.8443
1200,29.0316,0.985
1200,36.2895,0.4221
1200,36.2895,0.5629
1200,36.2895,0.7036
1200,36.2895,0.8443
1200,36.2895,0.985
1200,43.5474,0.4221
1200,43.5474,0.5629
1200,43.5474,0.7036
1200,43.5474,0.8443
1200,43.5474,0.985
1200,50.8053,0.4221
1200,50.8053,0.5629
1200,50.8053,0.7036
1200,50.8053,0.8443
1200,50.8053,0.985
1400,21.6446,0.4566
1400,21.6446,0.6088
1400,21.6446,0.7611
1400,21.6446,0.9133
1400,21.6446,1.0655
1400,28.8595,0.4566
1400,28.8595,0.6088
1400,28.8595,0.7611
1400,28.8595,0.9133
1400,28.8595,1.0655
1400,36.0744,0.4566
1400,36.0744,0.6088
1400,36.0744,0.7611
1400,36.0744,0.9133
1400,36.0744,1.0655
1400,43.2892,0.4566
1400,43.2892,0.6088
1400,43.2892,0.7611
1400,43.2892,0.9133
1400,43.2892,1.0655
1400,50.5041,0.4566
1400,50.5041,0.6088
1400,50.5041,0.7611
1400,50.5041,0.9133
1400,50.5041,1.0655
1500,21.5852,0.4752
1500,21.5852,0.6336
1500,21.5852,0.7921
1500,21.5852,0.9505
1500,21.5852,1.1089
1500,28.7803,0.4752
1500,28.7803,0.6336
1500,28.7803,0.7921
1500,28.7803,0.9505
1500,28.7803,1.1089
1500,35.9754,0.4752
1500,35.9754,0.6336
1500,35.9754,0.7921
1500,35.9754,0.9505
1500,35.9754,1.1089
1500,43.1704,0.4752
1500,43.1704,0.6336
1500,43.1704,0.7921
1500,43.1704,0.9505
1500,43.1704,1.1089
1500,50.3655,0.4752
1500,50.3655,0.6336
1500,50.3655,0.7921
1500,50.3655,0.9505
1500,50.3655,1.1089
1800,21.4197,0.5364
1800,21.4197,0.7152
1800,21.4197,0.894
1800,21.4197,1.0728
1800,21.4197,1.2516
1800,28.5596,0.5364
1800,28.5596,0.7152
1800,28.5596,0.894
1800,28.5596,1.0728
1800,28.5596,1.2516
1800,35.6995,0.5364
1800,35.6995,0.7152
1800,35.6995,0.894
1800,35.6995,1.0728
1800,35.6995,1.2516
1800,42.8394,0.5364
1800,42.8394,0.7152
1800,42.8394,0.894
1800,42.8394,1.0728
1800,42.8394,1.2516
1800,49.9793,0.5364
1800,49.9793,0.7152
1800,49.9793,0.894
1800,49.9793,1.0728
1800,49.9793,1.2516
2000,21.316,0.5815
2000,21.316,0.7754
2000,21.316,0.9692
2000,21.316,1.1631
2000,21.316,1.3569
2000,28.4213,0.5815
2000,28.4213,0.7754
2000,28.4213,0.9692
2000,28.4213,1.1631
2000,28.4213,1.3569
2000,35.5267,0.5815
2000,35.5267,0.7754
2000,35.5267,0.9692
2000,35.5267,1.1631
2000,35.5267,1.3569
2000,42.632,0.5815
2000,42.632,0.7754
2000,42.632,0.9692
2000,42.632,1.1631
2000,42.632,1.3569
2000,49.7373,0.5815
2000,49.7373,0.7754
2000,49.7373,0.9692
2000,49.7373,1.1631
2000,49.7373,1.3569
2450,21.0918,0.6955
2450,21.0918,0.9273
2450,21.0918,1.1592
2450,21.0918,1.391
2450,21.0918,1.6229
2450,28.1224,0.6955
2450,28.1224,0.9273
2450,28.1224,1.1592
2450,28.1224,1.391
2450,28.1224,1.6229
2450,35.153,0.6955
2450,35.153,0.9273
2450,35.153,1.1592
2450,35.153,1.391
2450,35.153,1.6229
2450,42.1836,0.6955
2450,42.1836,0.9273
2450,42.1836,1.1592
2450,42.1836,1.391
2450,42.1836,1.6229
2450,49.2142,0.6955
2450,49.2142,0.9273
2450,49.2142,1.1592
2450,49.2142,1.391
2450,49.2142,1.6229
3000,20.8232,0.8568
3000,20.8232,1.1425
3000,20.8232,1.4281
3000,20.8232,1.7137
3000,20.8232,1.9993
3000,27.7643,0.8568
3000,27.7643,1.1425
3000,27.7643,1.4281
3000,27.7643,1.7137
3000,27.7643,1.9993
3000,34.7053,0.8568
3000,34.7053,1.1425
3000,34.7053,1.4281
3000,34.7053,1.7137
3000,34.7053,1.9993
3000,41.6464,0.8568
3000,41.6464,1.1425
3000,41.6464,1.4281
3000,41.6464,1.7137
3000,41.6464,1.9993
3000,48.5874,0.8568
3000,48.5874,1.1425
3000,48.5874,1.4281
3000,48.5874,1.7137
3000,48.5874,1.9993
